iter	MAE
3549	0.4901882552
3550	0.4901116562
3551	0.4900660315
3552	0.4898871916
3553	0.4898977511
3554	0.4896630648
3555	0.4898158233
3556	0.4897185613
3557	0.4897326613
3558	0.4896976155
3559	0.4896256304
3560	0.489666194
3561	0.489595357
3562	0.4899282918
3563	0.4896297201
3564	0.489516945
3565	0.4897340677
3566	0.4903433277
3567	0.4900618814
3568	0.490037109
3569	0.4898443179
3570	0.4896821364
3571	0.489507712
3572	0.4895596982
3573	0.4891046175
3574	0.4889097357
3575	0.4888997399
3576	0.4892105516
3577	0.4893934489
3578	0.4891526779
3579	0.4891132509
3580	0.4892756494
3581	0.4892644166
3582	0.4897941511
3583	0.4898678748
3584	0.4898911136
3585	0.4899122383
3586	0.489938031
3587	0.4902918606
3588	0.4902541227
3589	0.4900353064
3590	0.4900946676
3591	0.4901082025
3592	0.4900964813
3593	0.4898723505
3594	0.489965488
3595	0.4895057548
3596	0.4894107598
3597	0.4893958791
3598	0.4894596272
3599	0.4888795675
3600	0.4893513472
3601	0.4892468231
3602	0.4891965264
3603	0.4894300114
3604	0.4894360863
3605	0.4894006618
3606	0.4900867998
3607	0.490036068
3608	0.4901989188
3609	0.4901789737
3610	0.4897435241
3611	0.4898860543
3612	0.489894369
3613	0.4899377388
3614	0.4899950889
3615	0.4899043151
3616	0.4894613841
3617	0.4895532917
3618	0.4896626932
3619	0.4895439108
3620	0.4895911691
3621	0.489471182
3622	0.4893564143
3623	0.4893976243
3624	0.4897615533
3625	0.4896847994
3626	0.4898385869
3627	0.4901218278
3628	0.4900945071
3629	0.4902211868
3630	0.4900477532
3631	0.4900165194
3632	0.4900023248
3633	0.4899849919
3634	0.4898716407
3635	0.4898038164
3636	0.4901716483
3637	0.490029019
3638	0.4900478813
3639	0.4902841333
3640	0.490394511
3641	0.4901987917
3642	0.4902593589
3643	0.4902284187
3644	0.4901825637
3645	0.4900820897
3646	0.4904214425
3647	0.4902592705
3648	0.4901340111
3649	0.4903346925
3650	0.4903848334
3651	0.4902021959
3652	0.4903205735
3653	0.4901018866
3654	0.4900931613
3655	0.4897275775
3656	0.4896792254
3657	0.4897479384
3658	0.489685354
3659	0.4894940819
3660	0.490149715
3661	0.4903573834
3662	0.4903944803
3663	0.4903454352
3664	0.4902113113
3665	0.4903465254
3666	0.4904131054
3667	0.4904145399
3668	0.4906348365
3669	0.4905874659
3670	0.4905920624
3671	0.4904648052
3672	0.4911681386
3673	0.4911010653
3674	0.4909949174
3675	0.4910038413
3676	0.4908332941
3677	0.4907384054
3678	0.4904796518
3679	0.4904544399
3680	0.4904609517
3681	0.4905406363
3682	0.4906356707
3683	0.4905986271
3684	0.490124129
3685	0.4902699835
3686	0.4901778761
3687	0.4904228126
3688	0.4902338109
3689	0.4901290555
3690	0.4903923102
3691	0.4902317329
3692	0.4904319905
3693	0.4901043366
3694	0.4901715788
3695	0.4900671834
3696	0.4899047885
3697	0.489801853
3698	0.4896252794
3699	0.4896155477
3700	0.4895115552
3701	0.4896327693
3702	0.489817942
3703	0.4897722244
3704	0.4897672231
3705	0.4896864255
3706	0.4894680277
3707	0.4889288728
3708	0.4889425201
3709	0.4889911752
3710	0.4891023338
3711	0.4890664877
3712	0.4891423968
3713	0.4892549942
3714	0.4893187831
3715	0.4892670268
3716	0.4892261252
3717	0.4893222018
3718	0.4892156295
3719	0.4893838535
3720	0.4897160376
3721	0.4897241177
3722	0.4895265935
3723	0.4893197831
3724	0.4891026231
3725	0.4889520724
3726	0.488965145
3727	0.4889185932
3728	0.4887952463
3729	0.4889859348
3730	0.4887727373
3731	0.4891189638
3732	0.4890134217
3733	0.4891111796
3734	0.4888803423
3735	0.4887737845
3736	0.4885343811
3737	0.4885707105
3738	0.4885874589
3739	0.4888336324
3740	0.4879501523
3741	0.4885675498
3742	0.4888470915
3743	0.4890021387
3744	0.4889599647
3745	0.48887365
3746	0.4888276354
3747	0.4888321289
3748	0.4888314111
3749	0.4886672504
3750	0.4887337731
3751	0.4892063978
3752	0.4897079379
3753	0.4897849085
3754	0.4902213173
3755	0.4895800568
3756	0.489761523
3757	0.4887802139
3758	0.4892012881
3759	0.4890680673
3760	0.4886641725
3761	0.4893450841
3762	0.4893174648
3763	0.4893381425
3764	0.4892172436
3765	0.489082663
3766	0.4886019604
3767	0.4890451429
3768	0.4888404377
3769	0.488906665
3770	0.4889841057
3771	0.4889790611
3772	0.4887856158
3773	0.4890276307
3774	0.4887474548
3775	0.4887149526
3776	0.4884687225
3777	0.4879672547
3778	0.4880734463
3779	0.4878897699
3780	0.4878277514
3781	0.4878401591
3782	0.4877160905
3783	0.4875610446
3784	0.4876669452
3785	0.4874428708
3786	0.4876234128
3787	0.4874135972
3788	0.4874610137
3789	0.4871840185
3790	0.487156598
3791	0.4870332943
3792	0.4867480664
3793	0.4866620549
3794	0.4865065921
3795	0.4866089195
3796	0.4867684877
3797	0.4869043448
3798	0.4866621823
3799	0.486829346
3800	0.4865979991
3801	0.4869059186
3802	0.4869267691
3803	0.4871786147
3804	0.4871138288
3805	0.4872702941
3806	0.4870606202
3807	0.4871319024
3808	0.4873482178
3809	0.4872912427
3810	0.4873293272
3811	0.4876147898
3812	0.4873110685
3813	0.4872607789
3814	0.4875239915
3815	0.487681549
3816	0.4878651259
3817	0.487865208
3818	0.4879377636
3819	0.4881000713
3820	0.488090012
3821	0.4881012475
3822	0.4875539907
3823	0.4874331393
3824	0.4874052066
3825	0.4874782972
3826	0.4873643472
3827	0.4869580914
3828	0.487163554
3829	0.4870338048
3830	0.4870551453
3831	0.4872386937
3832	0.4873860825
3833	0.4875246774
3834	0.4877308974
3835	0.4878795274
3836	0.4877848754
3837	0.4878278046
3838	0.4874049363
3839	0.4870970499
3840	0.4867964155
3841	0.4868534591
3842	0.4867661282
3843	0.4864946538
3844	0.4867752466
3845	0.4867392629
3846	0.4869320126
3847	0.4871764521
3848	0.4873911694
3849	0.4873426513
3850	0.4867190462
3851	0.4866636653
3852	0.4867435645
3853	0.4869893568
3854	0.4868368197
3855	0.4862937664
3856	0.4863707241
3857	0.4861092841
3858	0.4859530144
3859	0.4859594627
3860	0.4857879367
3861	0.4860041091
3862	0.4855775704
3863	0.4854886466
3864	0.4852750381
3865	0.4853989474
3866	0.4855051615
3867	0.4853083923
3868	0.4855760499
3869	0.4856177609
3870	0.4852343333
3871	0.485081324
3872	0.4851713364
3873	0.4848355151
3874	0.4841939447
3875	0.4838121119
3876	0.4839886201
3877	0.4843343056
3878	0.4842541321
3879	0.4849668839
3880	0.4852919171
3881	0.4851685555
3882	0.4851543684
3883	0.4851543377
3884	0.4851677616
3885	0.4849471959
3886	0.485024017
3887	0.4849032498
3888	0.4852844912
3889	0.4850499863
3890	0.4851768618
3891	0.4850343773
3892	0.4851122645
3893	0.4845793586
3894	0.4846786636
3895	0.4847870285
3896	0.4845549485
3897	0.4846497237
3898	0.4844710696
3899	0.484436447
3900	0.4845261505
3901	0.4843416707
3902	0.4843285011
3903	0.4842887062
3904	0.4845427548
3905	0.4846390843
3906	0.484672648
3907	0.4844866671
3908	0.484730746
3909	0.4841566006
3910	0.4844410991
3911	0.4846196625
3912	0.4847563092
3913	0.4848818688
3914	0.4849999542
3915	0.4847683137
3916	0.4847617597
3917	0.4847004072
3918	0.4846345842
3919	0.4847021001
3920	0.4845371263
3921	0.4846044381
3922	0.4843547602
3923	0.4843655965
3924	0.4841589765
3925	0.4845550095
3926	0.4846076718
3927	0.4844700492
3928	0.4843321833
3929	0.4842856309
3930	0.4841020927
3931	0.4843360553
3932	0.4843336789
3933	0.4844802201
3934	0.4840915549
3935	0.4843248621
3936	0.4841120469
3937	0.4840392284
3938	0.4840075116
3939	0.4844899442
3940	0.4844990399
3941	0.4846464623
3942	0.4843648142
3943	0.4843562863
3944	0.4845470806
3945	0.4844915481
3946	0.4844657743
3947	0.4846059114
3948	0.4845047909
3949	0.4843598652
3950	0.4842393919
3951	0.4841468831
3952	0.4840040381
3953	0.4838818633
3954	0.4837786775
3955	0.4838859777
3956	0.4839735105
3957	0.4835852282
3958	0.4837578965
3959	0.4838845269
3960	0.4834526985
3961	0.4836397446
3962	0.4833612509
3963	0.4835632534
3964	0.4833856109
3965	0.4832022425
3966	0.4832661493
3967	0.4833618433
3968	0.4830238278
3969	0.4825503996
3970	0.4823813077
3971	0.4824242576
3972	0.4821277698
3973	0.481954055
3974	0.4820178488
3975	0.4816509201
3976	0.4821651378
3977	0.4821263454
3978	0.4823721604
3979	0.4827715601
3980	0.4829014476
3981	0.4826542281
3982	0.4826948526
3983	0.4826259489
3984	0.4825202283
3985	0.4824111721
3986	0.4827972713
3987	0.4828441794
3988	0.4827335096
3989	0.4826637929
3990	0.4831144233
3991	0.4827902413
3992	0.4827534702
3993	0.482923815
3994	0.48324421
3995	0.4835879133
3996	0.4836203769
3997	0.4836537385
3998	0.4831832935
3999	0.4838500009
4000	0.4833855202
4001	0.4841748586
4002	0.4841124895
4003	0.4836805531
4004	0.4835682371
4005	0.4834011321
4006	0.4835977384
4007	0.4836842708
4008	0.4836878958
4009	0.4837768789
4010	0.4835431858
4011	0.4832859495
4012	0.4833302282
4013	0.4833739602
4014	0.4837139847
4015	0.4830174969
4016	0.4830573923
4017	0.4830453924
4018	0.4832661717
4019	0.4830254009
4020	0.4829425512
4021	0.4827899944
4022	0.4828808741
4023	0.483039883
4024	0.483205638
4025	0.4829754187
4026	0.4833879698
4027	0.4835835555
4028	0.4835592227
4029	0.4833772572
4030	0.4833605735
4031	0.4840428577
4032	0.483733969
4033	0.483952103
4034	0.4840319332
4035	0.484038702
4036	0.4837137583
4037	0.4837573288
4038	0.483395503
4039	0.4838529086
4040	0.4838996845
4041	0.4838893491
4042	0.4836850541
4043	0.483592831
4044	0.483816467
4045	0.4839201813
4046	0.4837209625
4047	0.4838944627
4048	0.4838870882
4049	0.4840952825
4050	0.484199055
4051	0.4839588977
4052	0.4830521094
4053	0.483574863
4054	0.4833670926
4055	0.4834549828
4056	0.4837000481
4057	0.4836983876
4058	0.4833964794
4059	0.4834109992
4060	0.4837935462
4061	0.4837492296
4062	0.4840987385
4063	0.4834160583
4064	0.4835427183
4065	0.4831442779
4066	0.4840647629
4067	0.484091476
4068	0.4842012621
4069	0.4841380793
4070	0.4840731306
4071	0.4840236658
4072	0.4839839601
4073	0.483700232
4074	0.4836941368
4075	0.4833952536
4076	0.4836672809
4077	0.4833202734
4078	0.4834258913
4079	0.4831933614
4080	0.4836586317
4081	0.4836587224
4082	0.4833934326
4083	0.4835072945
4084	0.4838293762
4085	0.4838596933
4086	0.4837385188
4087	0.483246246
4088	0.4833998388
4089	0.4835088097
4090	0.4833553633
4091	0.4832345059
4092	0.4833149796
4093	0.4828704697
4094	0.4830313115
4095	0.4826459805
4096	0.4825616181
4097	0.4825173029
4098	0.4826258541
4099	0.4827257579
4100	0.4828385235
4101	0.4825672724
4102	0.482878523
4103	0.4830415166
4104	0.4827170479
4105	0.4826229167
4106	0.4825012697
4107	0.4826660773
4108	0.4824404217
4109	0.4825319456
4110	0.4828536984
4111	0.4829450626
4112	0.4831267476
4113	0.4833124719
4114	0.4831855578
4115	0.4829446005
4116	0.4827209784
4117	0.4825666504
4118	0.4827119134
4119	0.4827997828
4120	0.483041992
4121	0.4828939058
4122	0.4827024965
4123	0.4827985786
4124	0.4827679758
4125	0.4828599027
4126	0.4826909182
4127	0.4825800238
4128	0.4825692103
4129	0.4827427126
4130	0.4824367992
4131	0.4825788038
4132	0.4824800807
4133	0.4826133361
4134	0.4826931189
4135	0.4829030945
4136	0.4829812645
4137	0.4830993224
4138	0.4827014961
4139	0.4827685422
4140	0.4827844737
4141	0.4827435425
4142	0.4827144296
4143	0.4829336888
4144	0.4832729622
4145	0.4830460113
4146	0.4827243266
4147	0.48253587
4148	0.4825757482
4149	0.482511477
4150	0.4826654217
4151	0.4826203258
4152	0.4825691141
4153	0.4831043767
4154	0.4824863247
4155	0.4828038376
4156	0.4826408417
4157	0.4827355118
4158	0.4823766882
4159	0.4821672838
4160	0.48190343
4161	0.4818592219
4162	0.4816685758
4163	0.4819189246
4164	0.4820076179
4165	0.4823919829
4166	0.4822914412
4167	0.4822948523
4168	0.4823514516
4169	0.4819993252
4170	0.4818376639
4171	0.4818755646
4172	0.4818616686
4173	0.4818708343
4174	0.4818247608
4175	0.4817534615
4176	0.4817211637
4177	0.4818446142
4178	0.4815760489
4179	0.4818245588
4180	0.4817040554
4181	0.4816136858
4182	0.4815690855
4183	0.4817298691
4184	0.4817932324
4185	0.4819631957
4186	0.4821898256
4187	0.4823419913
4188	0.4820977837
4189	0.4818669514
4190	0.4817878614
4191	0.4821382482
4192	0.482213832
4193	0.4823900778
4194	0.4823566231
4195	0.4824269675
4196	0.482541896
4197	0.4825929594
4198	0.4829903351
4199	0.4830243845
4200	0.4832831835
4201	0.4829784815
4202	0.4830384578
4203	0.4827254396
4204	0.4827188484
4205	0.4831047534
4206	0.4827640289
4207	0.4824045996
4208	0.4824478931
4209	0.482504592
4210	0.4827113306
4211	0.4824853254
4212	0.4826268048
4213	0.4827366726
4214	0.4826273
4215	0.4827764343
4216	0.4829047813
4217	0.4830484329
4218	0.4830141327
4219	0.4829328963
4220	0.4829494288
4221	0.4829228305
4222	0.4825335892
4223	0.4824940964
4224	0.4819688513
4225	0.4818639181
4226	0.4817376987
4227	0.4819477949
4228	0.4818224148
4229	0.4820948211
4230	0.4823938506
4231	0.4823887483
4232	0.4819267526
4233	0.4825440603
4234	0.4824895192
4235	0.4827198402
4236	0.4825563577
4237	0.4823802027
4238	0.4824597458
4239	0.4823258997
4240	0.4818176491
4241	0.4817714879
4242	0.4820919533
4243	0.4820312898
4244	0.4820900978
4245	0.4820800981
4246	0.4822138818
4247	0.482228839
4248	0.4821214775
4249	0.4822931313
4250	0.4823105851
4251	0.4823318687
4252	0.482302836
4253	0.4825333941
4254	0.482441038
4255	0.4826628406
4256	0.4826368923
4257	0.4824259676
4258	0.4823902727
4259	0.4827869853
4260	0.4829310862
4261	0.4832103355
4262	0.4835333888
4263	0.4838633056
4264	0.4836017921
4265	0.483702832
4266	0.4838833213
4267	0.4840433048
4268	0.4838069634
4269	0.4839279633
4270	0.4838701406
4271	0.4846579284
4272	0.4848137803
4273	0.4841213248
4274	0.4843057852
4275	0.4841826059
4276	0.4843348531
4277	0.4841904862
4278	0.4843687617
4279	0.48442277
4280	0.484930884
4281	0.4845709464
4282	0.4846909168
4283	0.4847383136
4284	0.4846587152
4285	0.4846933192
4286	0.4847567673
4287	0.4843120972
4288	0.4845131924
4289	0.4841508452
4290	0.4843597953
4291	0.4843398588
4292	0.4839640413
4293	0.4836056275
4294	0.483687023
4295	0.4837555442
4296	0.4834333673
4297	0.4834501079
4298	0.4838100631
4299	0.4837831799
4300	0.4838013545
4301	0.4837306526
4302	0.483771662
4303	0.4838767244
4304	0.4836799724
4305	0.4837443045
4306	0.483731702
4307	0.4836249657
4308	0.4835556643
4309	0.4835925461
4310	0.4835899394
4311	0.4837556278
4312	0.4835544336
4313	0.4838782151
4314	0.4839844239
4315	0.4837999713
4316	0.4839564147
4317	0.4838338905
4318	0.483679891
4319	0.4837251929
4320	0.483733797
4321	0.4839320215
4322	0.4839766422
4323	0.4839861679
4324	0.4839675618
4325	0.4841018269
4326	0.4843192496
4327	0.4841964528
4328	0.4840254054
4329	0.484000018
4330	0.4840554213
4331	0.4839725398
4332	0.484337788
4333	0.4845539424
4334	0.4842368602
4335	0.4842002869
4336	0.4839470955
4337	0.4837882463
4338	0.4839365953
4339	0.4838322446
4340	0.4839996342
4341	0.4841929211
4342	0.484101833
4343	0.4842107883
4344	0.4842951576
4345	0.4845172951
4346	0.4846348287
4347	0.4841628069
4348	0.4843827278
4349	0.4841555298
4350	0.4845406696
4351	0.4843099773
4352	0.4841973241
4353	0.4840588132
4354	0.4840259726
4355	0.484357958
4356	0.4844119319
4357	0.4836718619
4358	0.4837237112
4359	0.4837401267
4360	0.4837664318
4361	0.4840325605
4362	0.4838699293
4363	0.4837824193
4364	0.4836311259
4365	0.483642975
4366	0.4835318224
4367	0.4836213786
4368	0.4835743198
4369	0.4834766612
4370	0.4835469656
4371	0.4835566667
4372	0.4837645777
4373	0.4838193884
4374	0.4839672605
4375	0.48360501
4376	0.4836462915
4377	0.4837155416
4378	0.4836572641
4379	0.4837789229
4380	0.4839422327
4381	0.4838826729
4382	0.4836160667
4383	0.4835250391
4384	0.4836924521
4385	0.4837906953
4386	0.4834641414
4387	0.483652099
4388	0.4835140701
4389	0.4833825497
4390	0.4832204016
4391	0.4833462943
4392	0.4833193587
4393	0.4832196885
4394	0.4833729671
4395	0.4837419259
4396	0.4840664272
4397	0.4837735326
4398	0.4836035777
4399	0.4833626377
4400	0.4838200325
4401	0.4836519261
4402	0.4838824359
4403	0.483964384
4404	0.4840247901
4405	0.4838581473
4406	0.4838750645
4407	0.48382424
4408	0.4837856565
4409	0.483711588
4410	0.4837983627
4411	0.4838469916
4412	0.4839354568
4413	0.4837095863
4414	0.4840541574
4415	0.4837757306
4416	0.4835187031
4417	0.483550244
4418	0.4838170891
4419	0.4838267248
4420	0.4840077353
4421	0.4843002111
4422	0.4847287559
4423	0.4851296318
4424	0.4851926602
4425	0.4847309185
4426	0.4844593275
4427	0.4845647863
4428	0.4844854135
4429	0.484613127
4430	0.4853055911
4431	0.4852697023
4432	0.4852119368
4433	0.4852533538
4434	0.4852819967
4435	0.4852307001
4436	0.4848839565
4437	0.4849274624
4438	0.4850221981
4439	0.4847235313
4440	0.485016898
4441	0.484752748
4442	0.4847486268
4443	0.4846615738
4444	0.4844997383
4445	0.484371385
4446	0.4846031884
4447	0.4847412335
4448	0.4849790775
4449	0.4852941673
4450	0.4849663661
4451	0.4850709047
4452	0.4856040397
4453	0.4852956293
4454	0.4851428455
4455	0.4850219301
4456	0.4853485725
4457	0.4853831631
4458	0.4853829267
4459	0.4855843996
4460	0.4854321768
4461	0.4855040444
4462	0.4853719041
4463	0.4854107976
4464	0.4855754712
4465	0.4855107286
4466	0.4850370789
4467	0.4848033066
4468	0.4847098702
4469	0.4845983474
4470	0.4846513785
4471	0.4848105712
4472	0.4848147342
4473	0.4849362728
4474	0.4852118244
4475	0.4850443089
4476	0.4851951751
4477	0.4851090049
4478	0.4854168411
4479	0.4853544815
4480	0.4853763915
4481	0.4851552639
4482	0.4850518855
4483	0.4850266949
4484	0.4848987819
4485	0.4849784067
4486	0.4849403952
4487	0.4846286902
4488	0.4848327987
4489	0.4850071377
4490	0.4848379657
4491	0.4846038246
4492	0.4845747992
4493	0.4843783551
4494	0.4841185341
4495	0.4838099146
4496	0.4838962576
4497	0.4840959304
4498	0.4839957619
4499	0.4838373843
4500	0.4836433246
4501	0.4840358101
4502	0.4841114798
4503	0.4843985824
4504	0.4839821447
4505	0.4839533549
4506	0.4836224605
4507	0.4837872061
4508	0.4840249241
4509	0.483959797
4510	0.483996393
4511	0.4839923691
4512	0.483809176
4513	0.4838976343
4514	0.4836259667
4515	0.4829495995
4516	0.4831993258
4517	0.4833256513
4518	0.483167307
4519	0.4831918511
4520	0.4832452501
4521	0.4837718125
4522	0.4838199014
4523	0.4838980187
4524	0.483243415
4525	0.4832945546
4526	0.4833184974
4527	0.4832273914
4528	0.4826966631
4529	0.4824495099
4530	0.4826210782
4531	0.4833894434
4532	0.4834874779
4533	0.4835249696
4534	0.4837614364
4535	0.4837365441
4536	0.483817651
4537	0.4838866223
4538	0.4839622701
4539	0.483751386
4540	0.483372615
4541	0.4833559737
4542	0.4831664915
4543	0.4830059307
4544	0.4833545824
4545	0.4834037849
4546	0.483588584
4547	0.4835286274
4548	0.4835461528
4549	0.4835500329
4550	0.4835971731
4551	0.4831749794
4552	0.4833745513
4553	0.4833313416
4554	0.4833709514
4555	0.4833288911
4556	0.4830856497
4557	0.4829817531
4558	0.4828287713
4559	0.4828270677
4560	0.4828287944
4561	0.4828920657
4562	0.4828855309
4563	0.4827368414
4564	0.4832441923
4565	0.4830243369
4566	0.4828038374
4567	0.483067172
4568	0.4827576001
4569	0.4825760206
4570	0.4827273447
4571	0.4828627925
4572	0.4829408599
4573	0.4826748443
4574	0.4827622028
4575	0.4824202718
4576	0.4824186036
4577	0.4830946485
4578	0.4827833915
4579	0.4833068297
4580	0.483387683
4581	0.4829688483
4582	0.4827167541
4583	0.4819942934
4584	0.4818665836
4585	0.4820644811
4586	0.4824216623
4587	0.482616549
4588	0.4823093713
4589	0.4823114632
4590	0.4825595002
4591	0.4827819691
4592	0.4827655279
4593	0.4825692649
4594	0.4827879235
4595	0.4825929075
4596	0.48263971
4597	0.4824239702
4598	0.4826478377
4599	0.4824665038
4600	0.4827180044
4601	0.4827340758
4602	0.4824843048
4603	0.4830350326
4604	0.4829018027
4605	0.4828590429
4606	0.4828021235
4607	0.4825723091
4608	0.4825981917
4609	0.482637558
4610	0.4820990498
4611	0.4821845772
4612	0.4820512143
4613	0.4826377851
4614	0.4822852551
4615	0.4825060435
4616	0.4818280525
4617	0.4816726286
4618	0.4814778411
4619	0.4815979507
4620	0.4816391978
4621	0.482004087
4622	0.4814782285
4623	0.481493815
4624	0.4813790412
4625	0.4814666062
4626	0.4812594837
4627	0.4813459804
4628	0.4815876688
4629	0.4816337825
4630	0.4814983325
4631	0.4816127936
4632	0.4815717854
4633	0.4817262688
4634	0.4818943935
4635	0.4817937002
4636	0.481558359
4637	0.4819517134
4638	0.4820834482
4639	0.4820209641
4640	0.4819357628
4641	0.4818879579
4642	0.4816949281
4643	0.4815150458
4644	0.481503494
4645	0.481744555
4646	0.4816842314
4647	0.4813265326
4648	0.4814583039
4649	0.4812502262
4650	0.4812339843
4651	0.4812422743
4652	0.4811433776
4653	0.4810401845
4654	0.480763509
4655	0.4806959693
4656	0.4807130707
4657	0.4806877851
4658	0.4809884605
4659	0.4812993465
4660	0.4811762631
4661	0.4811125677
4662	0.4809829008
4663	0.4810611896
4664	0.4805753117
4665	0.4806090281
4666	0.4807518051
4667	0.4803961697
4668	0.4804846011
4669	0.4803949873
4670	0.4802876116
4671	0.4802597835
4672	0.4804153215
4673	0.4801264896
4674	0.4802875398
4675	0.4802291096
4676	0.4800704549
4677	0.4804483259
4678	0.4803262695
4679	0.4802993434
4680	0.4804273942
4681	0.480203704
4682	0.4801490325
4683	0.4798811988
4684	0.4800336442
4685	0.4798934568
4686	0.4799292787
4687	0.4798231875
4688	0.4798462431
4689	0.4799735862
4690	0.4801041125
4691	0.4800712341
4692	0.4802547607
4693	0.4801267378
4694	0.4800526719
4695	0.4805953533
4696	0.4808791852
4697	0.4804106827
4698	0.4803373993
4699	0.4807343344
4700	0.4807489964
4701	0.4806029202
4702	0.4803410838
4703	0.4805449633
4704	0.4804241549
4705	0.4803913813
4706	0.4802561699
4707	0.4800695956
4708	0.479915012
4709	0.4797876541
4710	0.4796044344
4711	0.4795683616
4712	0.4795811728
4713	0.4796411994
4714	0.4795587157
4715	0.4797480581
4716	0.4795144822
4717	0.479443565
4718	0.4796912464
4719	0.4799162203
4720	0.479839496
4721	0.4800374463
4722	0.479833678
4723	0.4794443138
4724	0.4794832502
4725	0.4799357448
4726	0.4795906964
4727	0.4792225627
4728	0.4793459058
4729	0.4794429837
4730	0.4794678294
4731	0.4796186553
4732	0.4796594324
4733	0.4794188729
4734	0.4792199451
4735	0.4790780209
4736	0.4789758769
4737	0.47927256
4738	0.4795415093
4739	0.4794638408
4740	0.47956598
4741	0.479463362
4742	0.4795323036
4743	0.4794481887
4744	0.4796898956
4745	0.479804902
4746	0.4792372665
4747	0.4792507261
4748	0.4790384344
4749	0.4788057695
4750	0.4788022452
4751	0.4784195639
4752	0.478248666
4753	0.4782909157
4754	0.4775160788
4755	0.4774224543
4756	0.4775963105
4757	0.4777848188
4758	0.4776660095
4759	0.4777416875
4760	0.4777497501
4761	0.4777598331
4762	0.4781701835
4763	0.4780897987
4764	0.4779237744
4765	0.4777020503
4766	0.4781324898
4767	0.4779303262
4768	0.4779897102
4769	0.4780018843
4770	0.4776948989
4771	0.4778721402
4772	0.478158758
4773	0.4780134302
4774	0.4782101754
4775	0.4787437047
4776	0.478581273
4777	0.478389072
4778	0.4782947253
4779	0.4782123654
4780	0.478313692
4781	0.4784998656
4782	0.4785872546
4783	0.4784524463
4784	0.4782292045
4785	0.4783850954
4786	0.4783482635
4787	0.4782819404
4788	0.478395762
4789	0.4782606078
4790	0.4783314912
4791	0.4782889914
4792	0.478384266
4793	0.4783984276
4794	0.4781468724
4795	0.4781599837
4796	0.4784442071
4797	0.4783252003
4798	0.4779965561
4799	0.4780603284
4800	0.4780714762
4801	0.4779162349
4802	0.4778944286
4803	0.4778448131
4804	0.4775735122
4805	0.4773621472
4806	0.4770312629
4807	0.4769446127
4808	0.4769382391
4809	0.4769973585
4810	0.4768515022
4811	0.4766379029
4812	0.4766143598
4813	0.4766037459
4814	0.4766632157
4815	0.4763879252
4816	0.4767668098
4817	0.4769828825
4818	0.4773813301
4819	0.4772701145
4820	0.4773552881
4821	0.4776659923
4822	0.4777878666
4823	0.4777015315
4824	0.477790951
4825	0.477396407
4826	0.4775737087
4827	0.4774700507
4828	0.4774790575
4829	0.4775765699
4830	0.4774452043
4831	0.4772787575
4832	0.4775637133
4833	0.4776354969
4834	0.4776824923
4835	0.4776733964
4836	0.4778364106
4837	0.4776560572
4838	0.4779309536
4839	0.4777888984
4840	0.4778992298
4841	0.477794606
4842	0.4782673077
4843	0.4781077578
4844	0.4781163225
4845	0.4779239335
4846	0.4781311016
4847	0.4782996328
4848	0.4783254295
4849	0.4780162349
4850	0.4780916047
4851	0.4780778554
4852	0.4785823824
4853	0.4788261653
4854	0.4786522754
4855	0.4789317327
4856	0.4791089191
4857	0.4791602013
4858	0.4789381901
4859	0.4793501983
4860	0.479462522
4861	0.4797852512
4862	0.4798184768
4863	0.4802468991
4864	0.4803583394
4865	0.4798752376
4866	0.4800026004
4867	0.4801468689
4868	0.4805866147
4869	0.4798848793
4870	0.4798107721
4871	0.4797923628
4872	0.4798713859
4873	0.4798461408
4874	0.4799415025
4875	0.4795917253
4876	0.4793665162
4877	0.4792043117
4878	0.4795698542
4879	0.4797540173
4880	0.4798822554
4881	0.4798574042
4882	0.4799639884
4883	0.4796398615
4884	0.4798309772
4885	0.4799172348
4886	0.4799432025
4887	0.4802506079
4888	0.4799301485
4889	0.4798568882
4890	0.4800070616
4891	0.4798278642
4892	0.4797837366
4893	0.4796411734
4894	0.4795771602
4895	0.4804413643
4896	0.4800275298
4897	0.4800345878
4898	0.4799880814
4899	0.480140481
4900	0.4803026285
4901	0.4802534293
4902	0.4800952414
4903	0.4801777121
4904	0.4800460583
4905	0.4798744503
4906	0.4798596144
4907	0.4798457583
4908	0.4798914366
4909	0.4794732179
4910	0.4795463021
4911	0.4799565004
4912	0.4802065275
4913	0.4804864005
4914	0.4803651274
4915	0.4804522039
4916	0.4805494297
4917	0.480483206
4918	0.4806261304
4919	0.4808414108
4920	0.4810816152
4921	0.4809443558
4922	0.4810019073
4923	0.481063113
4924	0.4809718725
4925	0.4807642246
4926	0.4808755741
4927	0.4800270187
4928	0.4800593526
4929	0.4801196816
4930	0.4802220704
4931	0.47967242
4932	0.4800282305
4933	0.4800444205
4934	0.4799927608
4935	0.4801076736
4936	0.4802150045
4937	0.4802193853
4938	0.4800565329
4939	0.4801563245
4940	0.4803538422
4941	0.4803300276
4942	0.4803605494
4943	0.4799876163
4944	0.4798563221
4945	0.4793019779
4946	0.4796658722
4947	0.4797489133
4948	0.4798749756
4949	0.4797922537
4950	0.4797602568
4951	0.4796965706
4952	0.479652058
4953	0.4796761153
4954	0.4799534832
4955	0.4798782313
4956	0.4799578256
4957	0.479970771
4958	0.4799016014
4959	0.4798790423
4960	0.4799092558
